deaths,confirmed,recovered,total
0,0,0,67000000.0
0,0,0,67000000.0
0,2,0,66999998.0
0,3,0,66999997.0
0,3,0,66999997.0
0,3,0,66999997.0
0,4,0,66999996.0
0,5,0,66999995.0
0,5,0,66999995.0
0,5,0,66999995.0
0,6,0,66999994.0
0,6,0,66999994.0
0,6,0,66999994.0
0,6,0,66999994.0
0,6,0,66999994.0
0,6,0,66999994.0
0,6,0,66999994.0
0,11,0,66999989.0
0,11,0,66999989.0
0,11,0,66999989.0
0,11,0,66999989.0
0,11,2,66999987.0
0,11,2,66999987.0
0,11,2,66999987.0
1,12,4,66999983.0
1,12,4,66999983.0
1,12,4,66999983.0
1,12,4,66999983.0
1,12,4,66999983.0
1,12,4,66999983.0
1,12,4,66999983.0
1,12,4,66999983.0
1,12,4,66999983.0
1,12,4,66999983.0
1,14,11,66999974.0
2,18,11,66999969.0
2,38,11,66999949.0
2,57,11,66999930.0
2,100,12,66999886.0
2,130,12,66999856.0
3,191,12,66999794.0
4,204,12,66999780.0
4,285,12,66999699.0
6,377,12,66999605.0
9,653,12,66999326.0
11,949,12,66999028.0
19,1126,12,66998843.0
19,1209,12,66998760.0
33,1784,12,66998171.0
48,2281,12,66997659.0
48,2281,12,66997659.0
79,3661,12,66996248.0
91,4469,12,66995428.0
91,4499,12,66995398.0
148,6633,12,66993207.0
148,7652,12,66992188.0
148,9043,12,66990797.0
243,10871,12,66988874.0
450,12612,12,66986926.0
562,14282,12,66985144.0
674,16018,2200,66981108.0
860,19856,2200,66977084.0
1100,22304,3243,66973353.0
1331,25233,3900,66969536.0
1696,29155,4948,66964201.0
1995,32964,5700,66959341.0
2314,37575,5700,66954411.0
2606,40174,7202,66950018.0
3024,44550,7927,66944499.0
3523,52128,9444,66934905.0
4403,56989,10934,66927674.0
5387,59105,12428,66923080.0
6507,64338,14008,66915147.0
7560,68605,15438,66908397.0
8078,70478,16183,66905261.0
8911,74390,17250,66899449.0
10328,78167,19337,66892168.0
10869,82048,21254,66885829.0
12210,86334,23206,66878250.0
13197,90676,24932,66871195.0
13832,93790,26391,66865987.0
14393,120633,27186,66837788.0
14967,124298,27718,66833017.0
15712,129257,28512,66826519.0
17148,132473,30440,66819939.0
17901,144944,32297,66804858.0
18661,146923,33834,66800582.0
19303,146906,35379,66798412.0
19694,151808,35973,66792525.0
20240,154188,36782,66788790.0
20765,156921,38543,66783771.0
21309,154715,39988,66783988.0
21825,157026,41414,66779735.0
22214,158636,42715,66776435.0
22583,160292,43816,66773309.0
22825,160847,44125,66772203.0
23262,164589,44733,66767416.0
23629,167605,45997,66762769.0
24056,165093,47338,66763513.0
24345,165764,48572,66761319.0
24563,165764,49300,66760373.0
24729,166976,49751,66758544.0
24864,167272,49973,66757891.0
