,deaths,confirmed,recovered,infected,safe
8/1/20,29641.519345937504,207422.18682068872,169672.98494997312,15280.0,66785405.49570409
8/2/20,29650.648793911183,208383.18370077535,170154.71224192763,15293.0,66784901.63896416
8/3/20,29659.22494200767,209539.72497865194,170567.29781249817,14017.0,66785756.477245495
8/4/20,29666.556165380473,210847.6284917387,171018.65070661926,17202.0,66782112.793128
8/5/20,29673.749063783976,212154.5563734751,171496.11492519363,15902.0,66782928.13601102
8/6/20,29684.400086419937,214746.80887133317,171847.6852580111,18171.0,66780296.914655566
8/7/20,29691.59298482344,218370.3037065025,172574.1396061936,21088.0,66776646.26740898
8/8/20,29694.9127840866,219780.78788728232,173226.6562754395,21021.0,66776057.43094047
8/9/20,29705.010506845367,221839.0912846891,173921.53723640044,21019.0,66775354.452256754
8/10/20,29715.799854450626,223513.69280959715,174602.16354574656,22967.0,66772715.0365998
8/11/20,29726.312552117288,225414.36205597012,175064.7070074905,22400.0,66772808.98044039
8/12/20,29736.96357475325,229864.21664487896,176495.23456860986,25381.0,66768386.80185664
8/13/20,29752.455971314645,232220.22698004715,177224.88622182744,24999.0,66768023.65780686
8/14/20,29767.94836787604,234487.31548642705,178188.20758469333,29286.0,66762757.84404743
8/15/20,29781.78086480586,237639.5803793813,178968.48323429996,32408.0,66758841.735900894
8/16/20,29789.112088178663,239265.2609608651,179528.67772065746,32369.0,66758313.21019116
8/17/20,29794.230112042696,240886.8996410403,180201.5772095021,33204.0,66756800.19267845
8/18/20,29807.232659156725,243844.3170157406,181170.4938561794,32722.0,66756300.27348466
8/19/20,29821.34180602514,246844.80154576313,182144.60612353875,32787.0,66755247.05207044
8/20/20,29835.58927786285,250502.58285410164,183185.3289124626,31546.0,66755433.08180968
8/21/20,29848.59182497688,253951.02154983822,183868.21997954193,43138.0,66743145.18819548
8/22/20,29856.338023257576,257404.7565300481,184984.21265783368,46522.0,66738637.44931891
8/23/20,29871.830419818973,261967.78435559655,186052.24576059898,51178.0,66732897.92381958
8/24/20,29885.386266810194,267429.92615843855,187361.9418356003,52726.0,66730026.67189759
8/25/20,29900.87866337159,270418.2849845354,188719.06460195556,52097.0,66729283.05673467
8/26/20,29911.806335946145,275476.93353605754,190041.94956022664,57760.0,66722286.24410383
8/27/20,29923.978933244383,281294.6232781455,191361.3707713764,60764.0,66717950.65029538
8/28/20,29942.37615416104,288174.7755607557,194728.79907854844,64186.0,66711142.82476729
8/29/20,29957.038600906646,293261.4386696233,196119.4935477722,64171.0,66709752.46785132
8/30/20,29966.721348757517,303787.5253084607,198144.32018229007,74956.0,66696932.95846895
8/31/20,29990.9282183847,306572.95281368645,199815.3117262573,73497.0,66696696.760055356
9/1/20,30013.198538441706,311232.56814291875,201704.38611782668,78048.0,66690234.41534373
9/2/20,30033.532308928538,317846.37306688563,205697.5536645757,80524.0,66683744.9140265
9/3/20,30052.897804630284,324603.59579935274,207966.04158697653,87156.0,66674825.060608394
9/4/20,30069.358475976765,333243.78703797946,210139.6761266695,90747.0,66669043.96539735
9/5/20,30082.499348060093,339974.66772398737,212724.6972475449,87817.0,66669375.8034044
9/6/20,30096.885144867105,346946.3899776225,214389.02773935563,87751.0,66667763.08711578
9/7/20,30110.302666889027,354172.33388597524,216026.98046462683,103908.0,66649954.71686848
9/8/20,30147.097108722344,360281.7374018154,218897.09461779828,109774.0,66641181.80827348
9/9/20,30176.14535227496,368581.4332991729,221859.7973959444,117948.0,66630016.05725178
9/10/20,30188.732924481097,377118.2076146634,225447.57330845183,126609.0,66617754.69376707
9/11/20,30218.472792880206,386294.99609597813,228757.1836829059,121439.0,66619585.34352422
9/12/20,30249.595910972297,394255.59041113826,231990.3251786039,117972.0,66619788.078910425
9/13/20,30282.932228573158,402354.72437804687,236329.467774359,113319.0,66620068.599997066
9/14/20,30336.187341752957,410642.71269920026,241441.55886234858,134432.0,66593790.2537959
